n_layers,n_mixes,corrupt_count,corrupt_frac,run_idx,entropy_mean,entropy_within_std,skipped,reason
1,1,0,0.0,0,4.101613487395374,0.1069902436586747,False,
1,1,0,0.0,1,4.12769032354824,0.10529721535914706,False,
1,1,0,0.0,2,4.123403366231621,0.10444708202581926,False,
1,1,1,1.0,0,0.0,0.0,False,
1,1,1,1.0,1,0.0,0.0,False,
1,1,1,1.0,2,0.0,0.0,False,
1,1,3,,0,,,True,corrupt > total mixes
1,1,3,,1,,,True,corrupt > total mixes
1,1,3,,2,,,True,corrupt > total mixes
1,1,5,,0,,,True,corrupt > total mixes
1,1,5,,1,,,True,corrupt > total mixes
1,1,5,,2,,,True,corrupt > total mixes
1,5,0,0.0,0,4.109371338641695,0.10919924130918654,False,
1,5,0,0.0,1,4.110884412113848,0.12063566406007875,False,
1,5,0,0.0,2,4.1092958119489875,0.11304614592126874,False,
1,5,1,0.2,0,3.3628441656417043,1.5979466753957863,False,
1,5,1,0.2,1,3.6802353720681653,1.2453591106931348,False,
1,5,1,0.2,2,3.290058248737541,1.6677863687958372,False,
1,5,3,0.6,0,1.9370389701112987,2.0602740885802917,False,
1,5,3,0.6,1,1.8445050389232471,2.045041431106805,False,
1,5,3,0.6,2,1.0905039400187517,1.8156013272618168,False,
1,5,5,1.0,0,0.0,0.0,False,
1,5,5,1.0,1,0.0,0.0,False,
1,5,5,1.0,2,0.0,0.0,False,
1,10,0,0.0,0,4.915099954255615,0.10309719855069238,False,
1,10,0,0.0,1,4.9090112247182605,0.09477943868468475,False,
1,10,0,0.0,2,4.901744070438723,0.08968022676340238,False,
1,10,1,0.1,0,4.3086850667372305,1.6121181176126367,False,
1,10,1,0.1,1,4.000715875263143,1.900082987831454,False,
1,10,1,0.1,2,4.417114408833613,1.4917520836523817,False,
1,10,3,0.3,0,3.62125509277026,2.1774531866473597,False,
1,10,3,0.3,1,3.2272839566313563,2.352995722440828,False,
1,10,3,0.3,2,3.997010502195513,1.8978278574381777,False,
1,10,5,0.5,0,2.821569123212746,2.4446976431590857,False,
1,10,5,0.5,1,2.4981611481018655,2.4491087204658846,False,
1,10,5,0.5,2,1.989241096270901,2.396733295111496,False,
5,1,0,0.0,0,5.365748039378219,0.07921819874073094,False,
5,1,0,0.0,1,5.335637088264485,0.09245088427397444,False,
5,1,0,0.0,2,5.337546939576171,0.08388141765700574,False,
5,1,1,0.2,0,0.0,0.0,False,
5,1,1,0.2,1,0.0,0.0,False,
5,1,1,0.2,2,0.0,0.0,False,
5,1,3,0.6,0,0.0,0.0,False,
5,1,3,0.6,1,0.0,0.0,False,
5,1,3,0.6,2,0.0,0.0,False,
5,1,5,1.0,0,0.0,0.0,False,
5,1,5,1.0,1,0.0,0.0,False,
5,1,5,1.0,2,0.0,0.0,False,
5,5,0,0.0,0,6.360210753687296,0.0386351501102482,False,
5,5,0,0.0,1,6.358343533391854,0.037838163766843506,False,
5,5,0,0.0,2,6.367250665343085,0.037752543613955546,False,
5,5,1,0.04,0,6.271935530747011,0.3009831770354768,False,
5,5,1,0.04,1,6.305420763002614,0.08636361008522073,False,
5,5,1,0.04,2,6.324503274246616,0.08827059750272157,False,
5,5,3,0.12,0,6.331703188881726,0.08132712555531875,False,
5,5,3,0.12,1,6.29760982199329,0.12869012008762623,False,
5,5,3,0.12,2,6.28324522900173,0.15720757597108664,False,
5,5,5,0.2,0,6.320988966996465,0.07785356389469081,False,
5,5,5,0.2,1,6.274896956361365,0.3365473295242453,False,
5,5,5,0.2,2,6.276838968161724,0.3089860072996362,False,
5,10,0,0.0,0,6.576765917181218,0.006591813386176731,False,
5,10,0,0.0,1,6.578922139438565,0.006754042096112901,False,
5,10,0,0.0,2,6.5803159162754925,0.009678176502353607,False,
5,10,1,0.02,0,6.575105518169494,0.008816179241793932,False,
5,10,1,0.02,1,6.572839150491905,0.0093966425578655,False,
5,10,1,0.02,2,6.571783634845974,0.012772020895361334,False,
5,10,3,0.06,0,6.570419688976145,0.014777715147192332,False,
5,10,3,0.06,1,6.577114482671753,0.01931107460838474,False,
5,10,3,0.06,2,6.574863096718112,0.012937689839349443,False,
5,10,5,0.1,0,6.575056539923703,0.009569223132651324,False,
5,10,5,0.1,1,6.577039418895517,0.009188820069342086,False,
5,10,5,0.1,2,6.575693788556326,0.010600375017304594,False,
10,1,0,0.0,0,5.684781259725411,0.07015886823725986,False,
10,1,0,0.0,1,5.684988455588597,0.09506644470261634,False,
10,1,0,0.0,2,5.702571104747683,0.08117233410456302,False,
10,1,1,0.1,0,0.0,0.0,False,
10,1,1,0.1,1,0.0,0.0,False,
10,1,1,0.1,2,0.0,0.0,False,
10,1,3,0.3,0,0.0,0.0,False,
10,1,3,0.3,1,0.0,0.0,False,
10,1,3,0.3,2,0.0,0.0,False,
10,1,5,0.5,0,0.0,0.0,False,
10,1,5,0.5,1,0.0,0.0,False,
10,1,5,0.5,2,0.0,0.0,False,
10,5,0,0.0,0,6.455181458228825,0.0281345574129854,False,
10,5,0,0.0,1,6.465870503723637,0.021011743456139532,False,
10,5,0,0.0,2,6.451520001375377,0.03060632514228519,False,
10,5,1,0.02,0,6.4552748375732305,0.030200502691478122,False,
10,5,1,0.02,1,6.461528031563725,0.024830838298364008,False,
10,5,1,0.02,2,6.451961682325664,0.03252946559772454,False,
10,5,3,0.06,0,6.457299821367871,0.022037858079814412,False,
10,5,3,0.06,1,6.466331414453787,0.027104918616336515,False,
10,5,3,0.06,2,6.4555076266307205,0.0283422879804357,False,
10,5,5,0.1,0,6.44882605539242,0.026991778206170634,False,
10,5,5,0.1,1,6.462907044770562,0.030185579899230593,False,
10,5,5,0.1,2,6.453534134131815,0.025463918100494944,False,
10,10,0,0.0,0,6.599771442087044,0.005624307449654955,False,
10,10,0,0.0,1,6.600550689661822,0.0055788867360266935,False,
10,10,0,0.0,2,6.6019374545450065,0.005833090210242952,False,
10,10,1,0.01,0,6.599952021370948,0.005536264033110714,False,
10,10,1,0.01,1,6.595948678774576,0.006975955698263116,False,
10,10,1,0.01,2,6.594301050129321,0.005629639189403069,False,
10,10,3,0.03,0,6.595263871040903,0.006553523228684378,False,
10,10,3,0.03,1,6.599075136140851,0.005487627363657451,False,
10,10,3,0.03,2,6.597675353868666,0.006538216456996798,False,
