n_layers,n_mixes,corrupt_count,entropy_avg,entropy_sem,n_valid_runs,corrupt_frac
1,1,0,4.117569059058412,0.00807320054417436,3,0.0
1,1,1,0.0,0.0,3,1.0
1,5,0,4.10985052090151,0.0005174051763497182,3,0.0
1,5,1,3.444379262149137,0.11978526045177341,3,0.2
1,5,3,1.6240159830177658,0.2680901323087786,3,0.6
1,5,5,0.0,0.0,3,1.0
1,10,0,4.908618416470866,0.0038605108414988963,3,0.0
1,10,1,4.242171783611329,0.1247196152897225,3,0.1
1,10,3,3.61518318386571,0.22222165345651432,3,0.3
1,10,5,2.436323789195171,0.24225357260911737,3,0.5
5,1,0,5.346310689072958,0.009734300577087322,3,0.0
5,1,1,0.0,0.0,3,0.2
5,1,3,0.0,0.0,3,0.6
5,1,5,0.0,0.0,3,1.0
5,5,0,6.3619349841407455,0.002711947510038418,3,0.0
5,5,1,6.300619855998747,0.015363684944319137,3,0.04
5,5,3,6.304186079958915,0.014369862508686533,3,0.12
5,5,5,6.290908297173185,0.015050779328892872,3,0.2
5,10,0,6.578667990965092,0.001032644982115331,3,0.0
5,10,1,6.573242767835791,0.0009799502409108584,3,0.02
5,10,3,6.5741324227886695,0.001966848490187975,3,0.06
5,10,5,6.575929915791849,0.0005844568155508754,3,0.1
10,1,0,5.690780273353897,0.005895719103692992,3,0.0
10,1,1,0.0,0.0,3,0.1
10,1,3,0.0,0.0,3,0.3
10,1,5,0.0,0.0,3,0.5
10,5,0,6.4575239877759465,0.0043050285682833195,3,0.0
10,5,1,6.456254850487539,0.002804703098980838,3,0.02
10,5,3,6.459712954150793,0.0033494279651257574,3,0.06
10,5,5,6.455089078098266,0.004138516381544517,3,0.1
10,10,0,6.600753195431291,0.0006334190114011821,3,0.0
10,10,1,6.596733916758282,0.001677877430139422,3,0.01
10,10,3,6.59733812035014,0.0011130633779549571,3,0.03
10,10,5,6.599410985376873,0.0003928890971471962,3,0.05
